вопрос,0,1,2,3
Ощущение онемения или покалывания в теле,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Ощущение жары,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Дрожь в ногах,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Неспособность расслабиться,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
"Страх, что произойдёт самое плохое",Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Головокружение или ощущение легкости в голове,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Ускоренное сердцебиение,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Неустойчивость,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Ощущение ужаса,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Нервозность,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Дрожь в руках,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Ощущение удушья,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Шаткость походки,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Страх утраты контроля,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Затрудненность дыхания,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Страх смерти,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Испуг,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Желудочно-кишечные расстройства,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Обмороки,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
Приливы крови к лицу,Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
"Усиление потоотделения, не связанное с жарой",Симптом совсем не беспокоил,"Не слишком меня беспокоил","Я мог это переносить",Я с трудом мог это переносить
