вопрос,0,1,2,3
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не чувствую себя несчастным\nB: Я чувствую себя несчастным\nC: Я все время несчастен и не могу освободиться от этого чувства\nD: Я настолько несчастен и опечален, что не могу этого вынести","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Думая о будущем, я не чувствую себя особенно разочарованным\nB: Думая о будущем, я чувствую себя разочарованным\nC: Я чувствую, что мне нечего ждать в будущем\nD: Я чувствую, что будущее безнадежно, и ничто не изменится к лучшему","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не чувствую себя неудачником\nB: Я чувствую, что у меня было больше неудач, чем у большинства других людей\nC: Когда я оглядываюсь на прожитую жизнь, все, что я вижу - это череда неудач\nD: Я чувствую себя полным неудачником","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я получаю столько же удовольствия от жизни, как и раньше\nB: Я не получаю столько же удовольствия от жизни, как и раньше\nC: Я не получаю настоящего удовлетворения от чего бы то ни было\nD: Я всем не удовлетворен, и мне все надоело","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не чувствую себя особенно виноватым\nB: Довольно часто я чувствую себя виноватым\nC: Почти всегда я чувствую себя виноватым\nD: Я чувствую себя виноватым все время","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не чувствую, что меня за что-то наказывают\nB: Я чувствую, что могу быть наказан за что-то\nC: Я ожидаю, что меня накажут\nD: Я чувствую, что меня наказывают за что-то","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не испытываю разочарования в себе\nB: Я разочарован в себе\nC: Я внушаю себе отвращение\nD: Я ненавижу себя","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: У меня нет чувства, что я в чем-то хуже других\nB: Я самокритичен и признаю свои слабости и ошибки\nC: Я все время виню себя за свои ошибки\nD: Я виню себя за все плохое, что происходит","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: У меня нет мыслей о том, чтобы покончить с собой\nB: У меня есть мысли о том, чтобы покончить с собой, но я никогда этого не сделаю\nC: Я хотел бы покончить жизнь самоубийством\nD: Я бы покончил с собой, если бы представился удобный случай","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я плачу не больше, чем обычно\nB: Сейчас я плачу больше, чем обычно\nC: Я теперь все время плачу\nD: Раньше я ещё мог плакать, но теперь не смогу, даже если захочу","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Сейчас я не более раздражен, чем обычно\nB: Я раздражаюсь легче, чем обычно, даже по пустякам\nC: Сейчас я все время раздражен\nD: Меня уже ничего не раздражает, потому что все стало безразлично","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не потерял интереса к другим людям\nB: У меня меньше интереса к другим людям, чем раньше\nC: Я почти утратил интерес к другим людям\nD: Я потерял всякий интерес к другим людям","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я способен принимать решения так же, как и всегда\nB: Я откладываю принятие решений чаще, чем обычно\nC: Я испытываю больше трудностей в принятии решений, чем прежде\nD: Я больше не могу принимать каких-либо решений","A","B","C","D"
"Что лучше описывает ваше состояние за прошедшую неделю и сегодня?\n\nA: Я не чувствую, что выгляжу хуже, чем обычно\nB: Я обеспокоен тем, что выгляжу постаревшим и непривлекательным\nC: Я чувствую, что изменения, произошедшие в моей внешности, сделали меня непривлекательным\nD: Я уверен, что выгляжу безобразно","A","B","C","D"
