вопрос,0,1,2,3
Я смотрю в будущее с надеждой и оптимизмом,Решительно да,Скорее да,Скорее нет,Решительно нет
"Я должен отказаться от всяких усилий, так как я в любом случае не в силах исправить свою судьбу",Решительно нет,Скорее нет,Скорее да,Решительно да
"Когда мне не везет, мне помогает мысль, что это не может длиться вечно",Решительно да,Скорее да,Скорее нет,Решительно нет
"Я не могу себе представить, какой будет моя жизнь через 10 лет ",Решительно нет,Скорее нет,Скорее да,Решительно да
"У меня достаточно времени, чтобы сделать то, что для меня наиболее важно ",Решительно да,Скорее да,Скорее нет,Решительно нет
"В будущем я надеюсь преуспеть в том, что занимает меня больше всего",Решительно да,Скорее да,Скорее нет,Решительно нет
Мое будущее кажется мне темным,Решительно нет,Скорее нет,Скорее да,Решительно да
"Я полагаю, что у меня в жизни будет больше хорошего, чем у среднего человека",Решительно да,Скорее да,Скорее нет,Решительно нет
"Мне просто не дают передышки, и я не думаю, что в будущем станет легче",Решительно нет,Скорее нет,Скорее да,Решительно да
Мой прошлый опыт хорошо подготовил меня к будущему,Решительно да,Скорее да,Скорее нет,Решительно нет
"Все, что я вижу впереди, скорее неприятно, чем приятно",Решительно нет,Скорее нет,Скорее да,Решительно да
"Я не ожидаю получить то, чего я действительно хочу",Решительно нет,Скорее нет,Скорее да,Решительно да
"Когда я думаю о будущем, я надеюсь, что буду счастливее, чем сейчас",Решительно да,Скорее да,Скорее нет,Решительно нет
"Ничего в жизни не складывается так, как я хочу",Решительно нет,Скорее нет,Скорее да,Решительно да
Я верю в свое будущее,Решительно нет,Скорее нет,Скорее да,Решительно да
"Я никогда не получаю то, что хочу, а значит хотеть чего-либо глупо",Решительно нет,Скорее нет,Скорее да,Решительно да
"Очень маловероятно, что я буду доволен своим будущим",Решительно нет,Скорее нет,Скорее да,Решительно да
Мое будущее кажется мне туманным и неопределенным,Решительно нет,Скорее нет,Скорее да,Решительно да
"Я ожидаю от будущего больше хорошего, чем плохого",Решительно да,Скорее да,Скорее нет,Решительно нет
"Бесполезно действительно стремиться получить то, что я хочу, так как скорее всего у меня ничего не получится ",Решительно нет,Скорее нет,Скорее да,Решительно да
