вопрос,0,1,2,3,4
"Вы едите, по крайней мере, одно горячее блюдо в день",Всегда,Часто,Иногда,Почти никогда,Никогда
"Вы спите 7-8 часов, по крайней мере, четыре раза в неделю ",Всегда,Часто,Иногда,Почти никогда,Никогда
Вы постоянно чувствуете любовь других и отдаёте свою любовь взамен,Всегда,Часто,Иногда,Почти никогда,Никогда
"В пределах 50 км у вас есть хотя бы один человек, на которого вы можете положиться ",Всегда,Часто,Иногда,Почти никогда,Никогда
Вы упражняетесь до пота хотя бы два раза в неделю,Всегда,Часто,Иногда,Почти никогда,Никогда
Вы выкуриваете меньше половины пачки сигарет в день или не курите вовсе,Всегда,Часто,Иногда,Почти никогда,Никогда
За неделю вы потребляете не больше пяти рюмок крепких алкогольных напитков,Всегда,Часто,Иногда,Почти никогда,Никогда
Ваш вес соответствует вашему росту: Рост (см) - Вес (кг) = 100±10,Всегда,Часто,Иногда,Почти никогда,Никогда
Ваш доход полностью удовлетворяет ваши основные потребности ,Всегда,Часто,Иногда,Почти никогда,Никогда
Вас поддерживает ваша вера,Всегда,Часто,Иногда,Почти никогда,Никогда
Вы регулярно занимаетесь общественной деятельностью,Всегда,Часто,Иногда,Почти никогда,Никогда
У вас много друзей и знакомых,Всегда,Часто,Иногда,Почти никогда,Никогда
"У вас есть один или два друга, которым вы полностью доверяете ",Всегда,Часто,Иногда,Почти никогда,Никогда
Вы здоровы,Всегда,Часто,Иногда,Почти никогда,Никогда
"Вы можете открыто заявить о своих чувствах, когда вы злы или обеспокоены чем-либо",Всегда,Часто,Иногда,Почти никогда,Никогда
"Вы регулярно обсуждаете с людьми, с которыми живёте, ваши домашние проблемы",Всегда,Часто,Иногда,Почти никогда,Никогда
Вы делаете что-то ради шутки хотя бы раз в неделю или смеётесь три раза в неделю,Всегда,Часто,Иногда,Почти никогда,Никогда
Вы можете организовать ваше время эффективно ,Всегда,Часто,Иногда,Почти никогда,Никогда
"За день вы потребляете не более трех чашек кофе, чая или других содержащих кофеин напитков",Всегда,Часто,Иногда,Почти никогда,Никогда
У вас есть немного времени для себя в течение каждого дня,Всегда,Часто,Иногда,Почти никогда,Никогда
